PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50
-3.032564340368812,1.2497635026246985,-4.263984835387431,1.7273901940872909,0.5904321992464066,0.6340176686284696,3.068232482347171,2.5472454191871656,-1.0712821361843998,-2.019604940115432,4.796752801283408,0.0710029426011369,0.7038368499935983,4.326250449514215,-0.5802727881207258,1.5926543619450948,-2.3412555090565306,1.1591377168732455,2.5830110499158083,-1.6875706028987474,-0.7871604536325958,-2.000407493317788,2.0892258974915765,0.3536502295832318,2.7731525067783505,-0.3886777466748201,-1.5535073497860366,1.56025538870474,-0.4942379224696716,0.1758908639166947,-1.082231149758485,-0.1669040885152697,0.979442020318505,-1.087495924971131,-2.151141791772165,0.4081060924373565,-2.001630722024609,0.2044692140006924,-1.554246600185846,0.8748212872961811,1.3617736558588518,-0.0531228138300003,-2.159712657914341,1.128645264427729,1.7286863896167428,-0.2252851294382213,0.8622829675322896,-1.920303520530928,0.1449219323949812,-0.6184231346253726
-0.1752964894479287,-3.484513878575997,2.097508370213129,0.2461409356038097,-0.3932087685313222,3.5620520703025385,2.1622716998020204,-2.173607634711319,0.6476600272831263,1.2113813361028776,-0.9604969686639724,-0.4228731012204444,-1.3387077159140297,0.3575396342458248,2.76370952494665,1.5620325811278413,0.6531776007455475,1.5640152925771582,0.1695468931228815,-3.244113342656474,-0.9912159231139708,-4.591521753491225,-0.8529957747366779,-1.092377021974857,-1.539427909255674,0.975221270991324,0.6679157718872918,-0.0822868469630319,1.2302568610246618,0.3882914379177,1.901097326798184,1.4776498823291155,-0.2102140673444369,-0.4927259931487721,-0.2013375608756805,0.7918115633045687,1.2515770037399705,1.497177391582396,0.4923049506934528,1.8802724079403788,-0.0606931110597646,-1.044787320785046,1.203106648325042,1.7285850002237713,-0.2037894828067221,-1.0123736593304975,-0.3358029143253782,2.019040996565992,-0.1362754848963834,2.1586231114671737
-1.7538742058364405,1.3935812090600104,-1.886009987607817,-1.8730233848846416,-1.2034898754636223,-2.544192296894676,3.664149456444907,0.600226464600574,-1.6977319950794605,1.7694208881654672,0.1191424154226963,1.8859161824322368,-2.709949953496185,-2.029657591499176,3.1922460176108567,1.0705157199662474,1.3811004751363665,1.6447190816967543,-2.265490115800945,-0.8045310154838932,-2.8551660958150515,0.2250697973532886,-1.320451843294229,-0.6256887239284463,-0.2660779223940868,1.3799289993481274,1.0243363975787116,-1.592563210513708,-0.6178523135672254,-0.8146773024666819,-1.400304602048115,0.7787607209828695,-2.019517862826476,0.9943541972992666,-0.8930159983214196,-4.2435490711382124,-0.5113069898119593,-0.190003628021726,0.6757571596363328,1.296190411421945,-0.4393767192934812,0.553805300019117,-1.0247916633750538,0.7547186242712373,0.5143661039854244,0.3054377712179842,-2.118557516697679,1.0200333738497305,1.761530151222967,-0.7683562496484593
-4.513346526490992,0.4710675015517171,1.7212879026602153,-0.7296844400818905,2.3506932299607164,-0.7260063763873185,-1.4745784000284754,-1.9559043634149904,-2.6918977164542444,1.729838836046712,-0.1298102950496913,1.1269951712453636,1.4856710704653686,0.3959364375296662,1.8732283827509748,-0.5705822760245373,-1.8422808873935776,0.473752673091281,1.5742504091581422,0.5707310589991444,-2.1614073917748438,0.1854993176429874,2.08004858113045,-1.6374251098396109,-1.5556784587910364,-2.4036230669866017,2.121162499368809,1.6911673417628097,0.588186751090324,-0.58304347835415,-1.5707733897969582,-1.107027339239623,-3.1334998646747456,0.0662328514617538,-1.6788465909602053,3.1761177588749088,1.5539647449381515,-0.9799152295647616,1.1340241113293692,-1.3600832797060116,0.7675093084555386,-0.5006925660781101,2.2490076938962997,-0.6538610553352079,-1.5040583507624463,0.0029282122204909,-0.7407820303380753,-1.5645852431980984,0.0479226081905308,-0.4217848644124178
2.987027867763228,-2.038075060639393,1.1858501643732726,-1.140441517991519,3.6910967961171206,1.979901447671597,1.7406599150279862,1.2041634764209614,2.6114659044140147,0.4125338870389067,0.1752512970073499,3.0598139330113945,-1.0838148564192125,-2.0530690413646977,0.8526019123582635,1.7714806810954395,-0.5472661218569331,-1.2526604980858855,0.2656839353688316,-2.8991535762037826,0.2349623161814631,-1.539070843855206,-1.2776936604628175,0.0452640910974698,1.0861976815065204,-0.3882456646004278,2.4786010648133603,1.5980281430491274,0.5194253272155889,-2.3530991896143525,0.1762377912399514,-0.3186811595460635,0.723517361529688,-0.592615735825889,0.0182742301754724,0.5110842286023385,0.5393933402715689,-0.7899096791279674,2.0756886409757733,-0.1859803688012215,-1.5250654078524413,-3.666539042314777,1.4638079358833602,1.0928042728643463,-0.0337074091224146,-1.5636070437872096,0.7029987509571651,-0.1964756823188279,-0.4457005562952023,-0.1589916184125804
-1.948935553357152,2.1806817595539165,-2.1588703137564105,2.025965634345216,-0.8223000479903245,-0.477012365229964,2.711788398136626,-3.348131388428349,-0.9544786451337748,-0.5765105264673971,0.9070416001724358,1.4532496927298009,0.5013811298568995,3.2063445725473843,1.7876719903057898,-0.0625818758592292,-0.8063947638879413,-3.3944615812558023,-1.5721280960647108,-0.5316784450879292,1.920797007854753,-0.3119098788891193,-0.3436906404656303,-1.4644397440863193,-0.9817767695758324,-1.270080679296035,1.5208923865967123,2.6986726126148555,0.9274080703175568,1.593468980871961,-2.831783656330532,-2.488007273849232,-1.896245877813584,-0.1110848224938057,-0.5863245328232136,-0.1412893909355368,-1.7267778762041368,-1.5282326889374285,0.156350674491801,-0.7551702792733627,-0.7277635523558061,0.7222317252946995,-0.2703120181178483,0.0247438965196204,2.0552966566090465,-0.9299430609690108,0.6491735897835501,-0.4911250759372612,-0.3163239090480998,0.806021151929818
0.9628022872129636,-1.0541193017524724,3.0455357447671907,0.1931686202679772,0.661809468058907,1.8767247809361816,-0.5333910512418305,-0.2943394604965689,0.5158574107354645,3.5685644432597217,1.1278435636577715,0.7837997239871279,2.178780925445715,-2.195920467332688,-1.357818118684528,-1.806950163971905,2.618916005533642,-0.1997656237786761,-2.1615582789093546,-3.3538739783813485,0.4261604804108695,1.463474337702776,1.405478367751019,2.3656541236215616,0.5087269989741009,-0.1293488144843226,-3.016961059593318,-1.9216772087066745,1.963319005109072,-0.8253311259464292,0.9794695067030378,0.1263416246986998,-2.3473421181189384,0.8915265010144579,0.9679138041494796,0.2322071012560746,2.140945453178267,1.7635248896839433,1.0457506292166212,0.6716339246657074,-0.8774933863629939,1.3883974532426546,-0.0153770011841667,0.2950000210965907,0.7705069799222938,-1.6979674849755522,0.6517140120135843,-1.462659648412464,-1.3324378834625552,-1.527837742297493
-2.286720198888012,-3.412019427579673,1.2803274289473692,2.629978819900881,-0.6329424852967208,-4.453916550057303,0.9056050794001984,-0.8876841055408569,-0.490867089350017,1.229234770852608,-2.756841319700625,-1.070552589270827,-3.2492852691838587,-0.3538399951838428,2.3542837406202244,-1.2326515716734412,2.784993565519508,-0.4719715295601452,0.8131051812557544,-2.403029062222039,-0.8822745659568486,-1.8723593815410309,-1.4093517900286607,-0.3939888561681541,1.1891123166543496,-1.0997353362743123,-0.2455300615403823,0.1720255620214167,2.806731044029832,-1.2417062021669298,1.9573558925152632,2.5156213720267244,-1.785880542458297,1.0370658741530212,0.8315943461538834,-1.0606266077630364,-0.7224937261600863,-2.1017095005461,1.121766856398318,-1.831486921100791,1.5708283884955982,2.296318369807005,-0.9601471488728396,1.4909340154725068,-0.619102936612,-1.214573086571558,-0.1046210608467753,-0.4374778520728497,1.6261492488486122,1.628325058714862
3.2225266690047496,-3.869281492589915,-2.253222067504406,1.151784303528377,-4.982510173166572,2.0908876829590293,1.061000385458076,-1.8379391334357773,1.2808409412200104,-0.7369694942381384,-0.1965639004227888,0.4851339267975029,-1.672038804566746,1.7842538296554906,0.1377116671917111,-1.237313394254918,1.3324577115149328,-0.2115305674191674,1.08387672860558,-2.5487004672012383,1.039905202368341,0.3119887007089963,-1.049716627938087,3.0415484240064776,0.0179542438896718,0.8413131212520457,-0.0955000400432849,-0.951441010519336,-0.2264522565354746,-1.0057264501086312,-0.2593354359274591,0.1239592961063914,0.2538121244741682,-0.9893921363515972,0.7842957488948901,1.131781404532202,1.2224831473448694,-0.2501082491663489,2.5813099785490268,1.5864468500159166,0.9938583618012118,0.0571899463946875,-1.2635898051713,1.9968112995233909,0.2547005909191065,1.129345951166589,-0.6336507233538398,-0.5106002558765582,-0.7063970149986419,0.9500242115975612
-0.8655401302371728,-4.1539548910556015,-1.0917400008996354,1.4628796694888997,0.8239151489580105,1.4436703085134006,0.177755956031037,-1.2491053133489485,-5.128075985137616,1.69885666983914,3.535775720685594,1.9057291636707372,3.602630989840004,3.0417192941350355,0.7935439190267435,-2.8824021414744125,0.2919343644936865,-0.9735666697814294,2.072758994759395,0.8515030270268934,0.2692593393387458,1.2900671048239991,-4.224013050284947,2.4114767224916505,-2.4450343716209417,1.1587187002999255,-0.0796403890045553,-0.4386839189781774,-2.395655393844671,-0.4691332133745223,-0.7848337189045366,-1.052369389593404,0.1163280424369469,-0.6711537863884055,-1.963687701159751,-0.0580366555873541,0.8265603539237077,1.4319554705999122,-0.6526233804370379,1.1465006530346358,0.9012771566952814,3.386098254122759,-1.013915433822281,1.491042718238513,0.821380707708637,-1.130934628245611,-0.3177129260288305,0.6413123355003891,-0.0916198036871152,1.5569070149018804
-1.2607899386240062,-0.0844438045923237,1.230193249998155,-2.6671620587295277,2.311762762705737,-2.51732378913074,-2.031869801278874,-1.5450216157918275,-0.3425890795230608,0.0679622619904659,1.8571015039399956,3.1699048743565696,-2.1305814650947608,0.9182837833929388,0.8982338116976135,-0.7404645111628817,-3.1325062655225824,0.9763369877414398,2.348523904246572,0.7399097365348217,-1.5773406415864846,2.0936856749813395,1.6547704252020103,-2.036914569133972,0.0901608491249285,1.8505770005222797,1.1823665908113865,0.8882082029211625,0.0982229350522098,1.032065134998652,-0.4200010485242372,-0.1792028143428888,-2.031028737967359,2.567862028645153,-1.3289881297282953,1.047842060962582,-1.4681101425172958,-0.5595776696650422,0.9438797106694798,-0.6303275759659709,2.069418654194731,0.0546307251794183,1.410056670093581,0.8012920966733139,-0.6319305516756417,0.9561611773995812,-0.3322386915649791,0.2930314167005806,1.8069426337757837,-2.1467526169146787
1.8174632136337583,-0.1854708819093873,0.0848071266929677,-3.6256115019790656,3.913407312733251,-1.513572581535727,-1.4598018103918309,-0.3260783437513846,-1.4122185866992631,1.3417558289172438,0.682745403355009,-2.655206340944426,-0.8357197294221251,-0.9616591464125616,0.3900292522451105,-0.7634449416465061,-3.562326383739016,2.1933593522265444,0.052491623995411,0.4476086834073322,-1.9865606265960611,-0.9025975810826932,-3.980307849960151,-1.177692185340369,1.1256327755320068,1.1295698641053096,2.8728270328170726,-1.031919849709004,1.3575231416672435,-2.1041091909961285,1.0693249979966069,3.495542341688102,-3.387168982484533,-2.016186574963003,1.4638820392269103,-3.5723678354078867,0.9126366441023368,-0.6304874328694342,-1.3299706615354017,0.9903999909199104,-0.4721960184826273,0.9393458738733186,-0.2951998111856457,1.461325554584128,0.7956836133605142,1.760583330324187,0.2072714078909799,-0.1639499275838048,-0.5492201243653531,1.5259588159129651
3.239058103575481,-1.1396527239835703,1.284246524290198,1.0664222054769597,-2.355833059197306,-3.531613879131249,-1.980407115690269,-0.2259562595951399,-2.179418459131594,0.0895910819896024,1.785935767006502,-2.839860610830029,-2.307145012417097,2.166971687197165,2.228427495618571,-0.640865224638916,-1.9515887503862404,-0.257448019119188,-3.720799257328653,-1.1898158005276278,-0.574231823702776,4.109908705162217,2.5194886403058563,1.1187249086153366,-2.265518059334633,2.044341898632238,-1.0184883481718707,0.3346964102558964,0.9216771367410204,1.0822705823694347,2.125765285905078,1.8783349244741296,-2.6276273177886638,-1.5419365436059471,0.0641102700966065,0.2927839920561764,-0.190699379665382,1.2586169026137222,-1.2985394055300423,1.350314593295776,0.5337200475616986,-1.947763406136437,-1.690321881764144,1.5456452688799964,-0.8793846529999766,-1.344631156691706,1.4319363656010076,-1.3301782969394385,-0.6971469648075513,-1.470538070589213
-2.132429798205567,-3.7412690345682433,0.9311544023387052,-1.2350719414139508,2.004650274963024,-2.706372242365502,-1.1688191331919815,1.94250131919015,-3.1114667481505327,-1.4057201726780075,4.769515042018893,0.2159760923945089,-0.7322460495533464,2.7942916008739944,0.7845554866348635,-1.7660053859609324,2.881986029048637,-1.9804060224314903,1.82780326873325,-0.2778586483074537,0.9713047399472766,-0.659828506599729,-1.1836218293497685,-1.402314123013398,1.4317680287048469,0.8956800394861261,0.1082977116998736,2.2959631500299382,-2.6364424109306377,0.5829560489525271,3.2143172612073467,0.0424871768155614,-1.2764301744055002,0.1956953118116912,0.5640747944563551,0.52621128362221,-0.8960927252186675,0.7221225886521344,2.2604748853106984,0.3584579514245798,-2.308847009396524,1.2217234722811974,-0.7900276958010005,0.1246204509190976,1.0705260060446862,0.4822324248069558,1.1189855198883616,1.7354268889690505,2.7731906894917087,-1.9204676721977023
1.6853195823936724,0.1658135190884881,4.543463655252573,-0.7042867256298824,-1.919993489169822,1.9692222580626495,0.4285845650620334,-0.5051035708264607,-2.2417087054134424,0.934429459913458,-2.337190786265752,-1.383741901456368,2.325057272838338,0.4003636782469635,0.3351049596160071,-0.6567552649459099,3.078512744716865,-1.8342888285565893,-0.2254007045153503,-0.2629958700865688,-0.6343455010840063,-1.9855442484524857,-1.2961345297117095,1.1195793619759316,-0.7528941072141,0.5593651684147595,-0.6876373160419674,0.3143745747631953,-2.277744851023167,2.994723474005676,0.0239553878897337,0.9779042112998162,-2.587878842308955,0.4655642980202652,-0.3722180794866589,1.143948450389364,-0.3209101519017788,-1.7247025961817424,-2.5777612879215117,-0.2975518187286824,-1.0176187898462634,-0.1357872108579093,-0.7970548740907231,0.0956669160192727,2.0364702759575497,0.0560887588331236,0.111857149318933,0.800557240395768,-0.1107492735735717,0.6933308966702083
3.4895150580014938,1.79787139482406,-1.4217667951591857,3.411269025811368,-1.9384445565389008,2.148326276817994,1.351211104001504,2.75761688105606,3.714071937713336,2.1863959633625134,1.9469835371841064,0.5123943461678715,-0.7981013940969006,-1.7327344412321324,1.3093737821751052,1.024944353403562,1.468519451191862,0.0185788606427847,0.1900092228561855,-0.7562918747674883,-1.7103225401816489,-0.1662493416298596,-0.6313437292517579,-2.510857785062434,0.0145646058218394,-0.5502058408231727,-1.2672859072948437,-3.0730991034026505,0.9423514975596208,1.6154791459507414,-0.1656319018525575,-2.2105298454829034,-0.6319719031286724,1.6207186665343127,0.4125497316392019,0.3900710809389539,0.7975312265155962,-0.3264584161193918,1.508208202029785,-1.1582335759904503,-2.6512044910145818,-0.0260921677290033,2.513810463237778,0.3879850175798623,1.4701306069468787,-1.9683967945450116,1.7872988930021425,0.4756935191308754,-1.134931440737598,1.516969180179591
-2.1066990136025545,-0.2210383313499282,-1.2901146412534013,-4.319940749145243,1.7822466214036778,-1.9840386570677304,3.2764308439396466,-2.0656737395269897,-2.9510485868534277,3.544641317215106,-1.7448328774652135,-0.8642728638972216,2.788609981504244,-0.3350976555192897,-2.9245967631807885,1.918189279392285,1.250590195242354,-3.6987191639103454,-0.0841712087226359,-1.1654067179675376,-0.1558425981001593,-1.271706580815383,-2.334531187358169,-3.382726193653086,-0.3669468766918285,-0.4073505426331957,-0.4788752790831647,1.2030627182787876,3.2604120173199576,0.9163724113990532,0.7491459772801777,1.2019412142011632,2.545049541496188,0.0735858006846862,1.2864821665166812,0.6214235630883809,-0.3000358730559511,1.3634937749524796,-0.4216926217316678,1.0239078816953509,1.4169752667543207,-0.8771329212672176,-0.5190716739156932,1.9024843175354345,1.1949390768887282,0.5947599141985342,0.2604516577787659,0.6512659939363453,0.6582853481474972,-1.2199691078061747
0.3070260403940061,-0.8161957511457659,3.007367063674163,1.9221840565209884,0.6340781647186248,1.1506846097869818,-1.5263851530826706,0.1838851705582279,1.118827520872116,-2.817984249872733,3.3813319473178964,-0.3560270246040051,0.6344773812899591,-1.2342631113347713,-0.5963649720828147,-1.2698824742971782,-3.035077977743553,0.6118578957986553,-0.4927444307973648,1.5150897151386546,0.3224864452905693,0.0182422697527675,2.002209675588116,1.243947581280838,1.3462503723383776,-0.8277331949481406,0.7208820662534737,1.155677742126331,-0.1245092934337892,0.1059839368618959,-0.5726775141861208,-1.6750038619833325,-0.444540877615778,-0.3634703772996199,0.7082867451927568,-0.1382606777482148,0.7585405445402245,-0.555640477272023,0.617396489720654,-0.8684408282643895,0.0257488169838437,1.0564393395712113,-2.089948899079336,-0.6846671939998701,0.7300037467591338,-0.3608540386393277,-1.4528447515967748,-2.255035170216588,-1.5830871800400372,1.1204203873147776
