jet1_x,jet1_y,jet1_z,jet2_x,jet2_y,jet2_z
-243.7376594,4.993769154,0.409137237,-14164.58705,2.736378212,0.371512748
15025.78157,1.630263098,-0.044466486,-49012.95981,2.339016257,-0.302716614
-7654.673069,0.031824519,-0.277695881,41065.23209,5.674218773,-0.010218156
-48682.04371,4.329834562,-0.226251823,27104.21373,3.797820973,0.29637554
-10644.00992,3.258635327,-0.148702457,-15103.09346,3.424509441,-0.374053562
-45359.0323,0.943311551,0.329837978,30173.2982,1.221095616,0.09034402
-18088.75639,2.165966952,0.072759075,-35035.43158,5.477425463,-0.080665823
-20121.20111,2.280022938,-0.428111453,31156.48685,5.333378771,-0.243896138
-37861.51958,0.792742826,0.220520593,30348.0791,0.48250342,0.104918675
-21717.06001,4.09425266,-0.221448689,-28986.13161,2.989226958,-0.239175906
-7106.200117,5.201427722,-0.05727085,-17678.27069,2.562655423,-0.232483469
49750.8409,4.489628127,-0.424303783,-11417.91401,0.980070024,0.017942011
33617.5625,4.452000703,-0.098129403,5029.867882,3.211753628,0.440866515
-14081.42275,4.648880217,0.265040671,-15015.19066,1.272729069,0.094855888
-11170.22761,3.936598087,0.12394505,-21715.43245,3.800957526,0.347958689
28032.57671,5.118187749,-0.370537043,14300.13309,4.688078781,0.343594397
18877.57668,3.516365399,0.360130145,30179.67499,1.370887355,-0.325283775
-13985.19178,0.146528375,0.255849425,33765.76301,1.596714176,0.228570195
-14038.46769,0.512683064,0.492258047,34360.75492,4.105154507,-0.120340172
18235.2017,2.720903634,0.472134727,-2038.734235,2.266155585,-0.092957631
-12730.25162,2.817063028,0.346547384,-2501.86958,3.983966795,-0.198911192
-26821.28917,0.888530022,-0.182988509,-29777.0419,5.706078386,-0.011001921
-4974.77568,0.63660345,-0.05732696,27660.5404,5.125588315,-0.478057679
28674.30357,1.029736341,-0.440554358,49246.1381,5.190897571,0.182813811
32781.34767,2.941394365,-0.290811851,-46747.37646,3.203795913,0.314320871
28133.03015,3.637529016,0.178966881,22826.84904,5.029553018,-0.005847292
-20394.71401,3.59164943,0.32707197,-26555.8485,2.088575264,0.499580486
-41903.77551,0.036106555,-0.266435867,-19125.56903,2.652100137,0.121344794
-40010.53861,5.903132742,0.217512556,-14051.99904,3.57973255,-0.180853638
-16393.64477,6.15016069,0.014422918,11388.67373,0.15578496,0.211404285
-28380.42702,4.700787324,-0.034869963,-44242.04951,5.888302508,-0.217248517
22638.62975,2.224448366,-0.033206412,27626.78672,5.937450202,0.456498496
27408.53209,2.81785858,0.4128753,37114.96897,3.135831825,0.153521048
-16977.01206,4.355371058,-0.429187016,-15431.8049,3.503860526,-0.264286352
-45614.28587,4.477990828,-0.327774206,-49107.84991,6.13793329,0.147174444
-6764.749676,3.51100189,-0.199818921,32823.35218,3.851264247,-0.042750318
-1821.691223,4.835611788,-0.18104606,-25648.29422,1.609699779,0.252300134
-27376.48619,0.514121711,-0.268154591,-12913.34001,1.530314637,0.196758129
-36812.69201,2.545726937,0.199012531,40853.862,6.197943033,-0.181772262
20476.2605,6.02528687,0.325569838,-38501.35885,3.81354815,0.245999908
-39478.92372,1.057338885,0.383816569,-24935.04174,0.042905214,-0.210020593
-5617.194918,1.666923637,0.499717963,-20164.37252,2.220517337,0.263127597
43614.04068,5.386124069,0.052443813,41841.28036,5.721677902,-0.245718025
-31901.66117,6.172492849,-0.255190119,-21681.74284,0.263663281,-0.183014854
-17429.15446,1.668706508,0.496209078,-16818.07865,2.828903779,0.340105316
2586.708755,2.521628002,0.170970986,-7202.866919,2.191563599,0.146416598
934.1582427,0.670363313,-0.210061769,-28070.12436,5.404479399,-0.198573051
39075.41428,0.909011015,0.002622746,-6801.601099,4.997118207,0.198364748
-29962.01324,3.10080911,-0.151258653,47402.62881,2.259519154,0.182870019
-1291.007416,1.345991475,-0.295624445,28807.02922,0.24616357,0.181686113
-15962.26758,2.505298852,0.481909141,-49240.62822,5.352079711,0.05072571
-40970.45011,5.293896711,0.260118254,-28745.96465,3.978563984,-0.05219028
-43665.54533,3.134013813,-0.497076864,21877.82262,1.287971727,-0.349889655
49635.12914,4.413361467,-0.403878268,45338.76092,0.042742719,0.44129555
-22699.34636,4.223989371,0.255763289,-41705.73019,3.112003699,0.327221265
-21898.38091,5.796413021,0.076094885,-49487.1661,5.003678486,-0.093068934
25510.5798,5.217251314,0.495234827,26582.06648,5.59723662,-0.254691543
-38754.78405,2.074560521,0.095506448,-11686.29939,1.942369067,0.484079137
27035.43169,1.85397579,-0.342609075,-16811.50212,1.294322843,0.488208473
-23088.73294,2.017069506,-0.134811924,-35342.0925,5.06304341,-0.39143422
19148.39559,1.951961388,0.137793247,4411.703595,1.090597251,0.282570319
-46584.38285,2.495734952,0.343304581,-743.1802511,2.389048354,0.297676303
29564.86398,5.844742013,0.411067505,-37241.78396,3.065415233,-0.288980833
-12478.98462,3.563705027,-0.361206829,15301.88721,2.765035396,0.297427638
759.2386107,0.994944346,-0.328570466,-15209.98703,2.371907193,0.35376058
27100.14457,4.898819228,0.38209333,-42772.75262,0.204169891,0.020593841
35840.87838,1.460678486,-0.05203742,4521.23416,4.74481603,0.159848497
-49816.2138,3.63652956,0.29590297,-36375.41249,4.863915973,-0.159456356
-5451.692895,5.906280674,0.110310528,41093.36802,4.866817705,0.101637406
-35095.13588,2.547398503,-0.347886237,43871.04641,5.261691026,0.342480404
30640.45809,0.650781451,0.001126449,-12594.49366,4.01533623,0.484418105
-27558.86434,4.682823277,0.339353859,45039.33717,2.907351565,0.071671054
17035.7634,6.25234379,0.09387471,-49395.43957,0.359588504,-0.05152576
-14029.91551,4.225347617,0.279869635,-35817.97215,3.032056692,0.444486002
-29280.2098,1.403382399,0.300485749,-20913.3553,1.392207314,0.095204008
35663.42865,4.70603077,0.07969065,3192.912988,3.701488603,0.381923306
10089.92229,5.727806973,0.195356833,-39632.60294,4.721369395,-0.390348609
44712.17998,5.352269821,0.269227209,-33802.40276,4.481409129,0.466431826
-44465.93861,1.00555856,-0.405939188,6417.240941,2.81901397,-0.282450649
-32506.93943,5.462186671,0.331514537,-49398.48398,1.451975804,0.072739203
22692.039,2.864488487,-0.000399407,21072.14702,4.153447972,-0.358928796
22814.71745,4.489270686,-0.32361334,13887.47172,2.889629939,-0.144336162
16911.47143,4.394548707,-0.119423176,-37206.19576,2.593799896,0.272007499
15282.32682,2.131535387,-0.051005596,-22050.3321,0.153670706,0.210119152
14041.55767,1.930856861,0.317506601,-41070.39962,4.361791361,0.259307813
35042.08437,0.494672637,-0.210514776,-30906.7859,3.181444021,0.055430828
-2861.688788,1.62838471,-0.206440392,11643.56893,3.974043795,-0.321031481
31817.17512,3.041145513,0.200442346,-10305.79335,0.307711835,0.18641455
-14405.79933,2.803729241,-0.024183335,25457.87901,4.12462368,0.442021751
-10523.53575,1.747118507,0.007925899,5019.77211,1.184851046,0.408968418
16279.70899,4.68516181,0.413374137,20470.87091,6.069201364,-0.27342322
1626.134747,4.085190177,0.255255071,9750.26312,4.129432427,0.009088926
-4136.537246,5.019350405,-0.341569085,-21410.59704,4.316698881,-0.098527441
-14007.17135,0.180442039,0.063673412,-29371.53452,1.688473665,-0.434060967
27749.68031,5.595233585,0.225626965,26759.27001,0.845030243,-0.148045705
-8688.530302,4.079057637,-0.14012378,5300.499159,2.957036657,0.207393032
-15420.42707,0.312407131,-0.351132857,27067.15659,2.867568619,0.00420575
13907.24979,3.88916349,0.451302793,30953.98829,2.828471849,0.010709081
-37916.57699,1.91911052,0.045208666,-19691.30676,0.453459146,-0.182192001
-15875.51403,5.997757944,0.446956453,-15041.00127,4.707014585,-0.030395369
1110.314515,5.523871759,0.132437339,-26645.3749,2.004027419,-0.034506776
46087.03556,2.956259763,-0.330406544,6953.957874,1.889481433,0.30596929
46831.46831,1.158479705,0.065472571,10345.45462,3.563078745,0.03989876
-9179.594696,0.924547105,-0.478274286,5851.337141,1.724686365,0.386084682
29140.74403,0.281823477,-0.272117908,-42295.39844,4.048628855,0.297536743
-46215.34786,5.41948499,-0.055715462,-9821.677684,2.230808604,0.065089472
15721.35402,1.27771131,-0.416330686,-11673.15827,1.614080416,-0.084474922
31653.89398,5.418151463,0.21047046,47107.7995,3.733240547,-0.390563972
7754.975849,4.585013901,-0.218363438,46810.61219,4.29410704,-0.191276062
-42249.41864,0.569184171,-0.239970461,35491.17945,2.835835114,0.306409883
32575.37096,3.796136218,-0.193190674,-20611.18306,5.601331631,-0.078962229
28979.21393,5.796266326,0.191099719,16120.48862,6.093969853,-0.237688656
-11064.92904,4.344130958,0.156711929,-5434.57362,5.263032893,-0.182540584
19697.73017,4.955716754,-0.328047481,-13313.54991,0.716425061,0.33530555
-39993.79952,2.309189255,-0.241274958,-14012.61144,3.056650089,0.232134774
6741.970314,1.394019534,-0.378702937,11473.81248,0.731517655,-0.181349753
-5392.561143,0.618559485,0.189187656,-45520.00057,0.271585753,-0.488981423
-7425.691096,5.265684081,-0.493413728,34867.15769,1.289351556,-0.414330338
36031.763,3.268404002,-0.053489069,-15222.93672,3.381726606,-0.413967857
31191.99507,2.963625062,0.038519023,1151.470783,3.82975993,0.288815187
12708.74427,6.253142823,0.333699351,-35414.67354,4.079896435,-0.496783538
30903.58363,1.084871886,0.080508443,34758.01891,5.206463159,0.358339556
45431.25205,3.939409393,-0.207208217,-5088.360079,1.97866301,0.23367732
-47012.89747,4.881962376,-0.375721192,-5067.872283,0.034300952,-0.034046745
7855.933647,5.196688847,0.291270789,-14748.97114,5.344479254,-0.244160204
10872.10206,3.088019875,0.409829318,-27125.18486,4.611035795,-0.248645631
-17162.10933,2.948636847,-0.485712359,49986.07205,6.238649146,-0.021886134
47824.98836,1.795699333,0.468475101,33720.4305,2.456907604,-0.374760882
8635.299038,0.531780257,0.304448852,29429.61825,5.392698706,-0.184924062
48947.55525,6.206287913,0.271575731,25483.63153,6.000680087,-0.424389889
14867.52604,0.378815937,-0.130689773,6240.811894,0.397203093,-0.186005346
-25982.09414,3.68620435,0.481695871,-18570.92297,3.040248529,-0.344437168
36742.34299,2.903198231,0.373494121,34126.5578,2.70526195,-0.24312692
28006.59105,0.965242691,-0.18399372,-46176.6309,2.063889103,0.241180857
-20856.98213,5.134574995,-0.36695004,46151.03042,3.026163885,-0.262061648
27879.62769,4.129466749,-0.447190344,-29119.61138,1.46781721,-0.003454727
-29224.61969,3.134052773,-0.232277998,45104.37424,5.00174798,0.131817195
40656.38699,1.332761431,0.142099873,-13122.98763,0.914180236,0.453664727
48986.39775,1.217445786,-0.318331369,17401.29894,1.41332294,-0.162676856
10291.70501,0.951651449,0.319203497,5942.927167,5.615938065,0.460275355
24494.07099,1.636116247,-0.128238674,22113.33539,5.533562158,-0.147243029
-7529.049684,4.181888604,-0.208208835,20681.09644,1.375566608,-0.117075681
12500.66881,5.369221853,0.413260661,13771.14337,2.196451557,0.135912873
4700.407048,2.403638131,0.297009457,-18095.00628,1.403595043,0.17478053
-33483.8326,5.874718518,-0.494444259,13431.36341,4.697013554,0.223194489
33550.82376,1.467557318,0.28046442,-28917.3272,2.510509451,0.414969643
33420.00438,0.148296339,-0.394146349,24810.7822,3.718831583,0.096423145
-11426.35762,6.222652232,-0.288657787,-10479.17268,3.929432406,-0.367842985
10807.36966,3.913106283,-0.069386196,1224.055161,5.437722077,0.26134254
22431.15713,0.725334018,-0.254460751,2669.657169,4.040343737,0.192326787
11816.54599,2.620308449,0.221863552,44169.38493,6.174203661,0.189742898
3024.104495,3.297254352,0.248679999,2629.555087,1.405157284,0.304048544
35670.66928,0.299454858,0.270409921,645.4755235,0.604922849,0.234024903
-22309.09424,5.950150762,0.165256072,37203.97504,5.911634361,-0.196065455
49479.12985,0.743625966,0.419331675,-7556.35378,0.890028296,0.09665348
45910.37439,2.065180381,0.350113254,-44757.57834,3.861527866,0.046119297
18438.71476,5.775461269,0.365467498,-13018.16262,5.485152956,-0.054690421
-1129.633228,3.911299044,-0.204327944,13050.65296,5.820370689,-0.254282206
-23630.64819,3.99378449,0.469253353,-13687.28846,0.527279616,-0.251451377
44436.69457,5.86389981,0.336011806,23026.91069,3.520828708,0.124839446
-8364.036112,1.616658426,-0.281596647,-36266.62065,0.84654785,-0.338574894
-12465.81551,4.85735839,0.381678191,-12233.84652,5.478919569,-0.097983014
-36413.42666,0.83855701,0.381445212,23717.74437,5.527634722,-0.049325629
-8557.299919,3.832268844,-0.354033788,-33900.12078,0.735282549,-0.436063403
-20493.6051,1.161594377,0.409263524,-36594.53221,2.795438542,-0.109998836
-40133.43791,0.962210573,0.297338945,-47000.59078,2.254333622,0.104856279
47552.62808,6.155963436,0.082778704,-5766.416391,0.38791268,0.485664701
-14678.48147,2.317186646,-0.073818524,5052.109337,5.717576932,0.119504343
32075.79993,3.479859452,-0.246868219,35263.11123,5.499115848,0.483543191
-21970.67267,1.799223145,-0.335893198,-42095.61158,3.383009501,0.1149068
-49000.9016,3.211416422,0.263474952,-10542.6537,3.754999665,0.21707192
44474.39445,4.545658373,0.381612711,-23597.82638,1.41835543,0.003847991
-9843.913763,1.571447073,0.400446722,-49154.72984,1.797806688,0.246204199
6787.637463,0.133054661,0.38815529,-17940.35026,5.218776264,-0.479828708
9702.54469,6.05631731,-0.043033375,23305.94014,5.248804016,0.36498696
-7593.096728,0.687934275,0.131750377,33374.36097,1.937034848,-0.316099336
21839.17326,2.381852754,0.091552501,-4655.257084,0.980231746,0.271148337
13919.63056,6.254633665,0.150438767,39758.89799,1.927409764,0.474441104
10688.38733,5.59290681,-0.171433122,-9454.286455,0.690328069,-0.046627083
-29589.46261,0.760019172,-0.182477834,47508.79801,2.522125944,-0.167963095
12642.09983,2.010606246,-0.087663397,-14899.08488,2.905644754,-0.38480776
-22743.4847,2.900532403,-0.057790619,-39263.31109,4.113440328,0.486578924
-35239.15294,5.839828102,0.048563428,25476.45912,4.002753676,-0.279522353
-17288.17944,2.436694697,-0.460006701,-27970.98438,0.079377623,-0.459398911
-17784.72603,1.819500992,-0.320409836,32568.92404,4.352827899,0.26158977
48461.21161,1.479963224,-0.481205528,32022.26303,1.910697319,-0.386635562
-2926.133623,5.852535679,-0.347648466,40412.61737,6.026192271,0.477368522
21897.44424,5.959237278,-0.058940338,-41232.44808,0.308255179,0.28299221
-28223.69162,4.817686609,0.089612312,7566.484954,3.144834513,0.492879919
-22640.97721,2.574247111,-0.381990152,3375.015981,4.129917081,-0.306356731
26213.059,0.696154695,0.146207516,20314.86099,1.57832269,0.03289267
-32776.4581,3.78144443,-0.412250203,29346.88219,5.926695176,0.04748819
6697.809537,2.730472408,0.344945496,-49001.66165,6.003213335,-0.120438951
19926.09035,6.225087539,-0.349358996,18242.53907,4.847969216,-0.134693239
38826.84334,1.171349453,0.098995396,26525.84939,1.175336574,-0.186305254
2187.716354,4.291605367,-0.122950763,-36589.05466,5.763505188,0.263138278
6716.568582,0.124340797,-0.408030882,20805.1576,3.539416603,-0.23197191
-47058.11579,1.213907889,-0.434311533,16463.0492,5.51758036,0.081143231
13550.53764,3.850239161,-0.136756903,-42194.68375,0.274196516,-0.452142963
41070.28287,1.530186033,-0.456487243,13066.2707,0.590215758,-0.229744132
-22588.47782,1.544372135,0.469947829,-23677.79707,3.467530623,-0.001686368
-17589.32976,4.583994514,-0.278840131,3574.820022,3.918617038,0.260131949
-41038.02352,5.58445883,-0.402748358,6869.498543,4.637506346,0.016665309
-12840.21183,5.043091789,0.026569123,-19258.16566,2.608539808,0.341246494
19618.3299,4.980250073,-0.479877845,38214.82135,2.08713979,0.476463077
47184.65942,3.463546729,0.049688967,25011.56897,4.37771777,-0.118102205
-2623.141633,4.936440105,0.426268176,30326.48643,4.700326257,-0.115746636
-34040.52495,5.362427676,0.124701979,-40719.67401,1.792625576,-0.124765965
30216.43678,4.287593337,-0.197897126,-12650.61707,1.576444289,-0.460999657
12259.2979,1.192465603,-0.02770087,-6504.227264,0.541680281,0.234649468
17565.78135,1.982463257,-0.100986656,44711.00293,4.475490928,-0.074490274
17634.5554,5.542812601,0.310194208,-15470.5499,0.443266298,0.183191728
41661.36713,5.705169723,-0.219851749,39.29749952,6.26422322,-0.195411603
17468.73104,2.107547444,0.098785675,6070.827069,6.037598652,0.425393494
-16405.95229,1.590724085,0.073442379,40491.34802,0.96349077,-0.181427629
47060.92621,1.641399982,-0.07845072,16361.96776,0.026346562,0.391917236
-47247.1208,6.127751946,-0.123778363,8631.920114,1.728682378,0.108086803
27967.78861,4.559721593,0.199606647,-23456.19168,5.530704308,0.045948088
13555.65338,4.451706888,-0.419209264,16538.80063,0.312030382,0.262230719
9219.16536,0.878920467,0.366014182,-40452.70301,2.981452458,-0.135332015
1354.623685,5.431244314,-0.487818788,-5352.654011,2.783603988,0.068976191
35317.28267,2.432603452,0.406415931,-17827.236,5.034464393,-0.494782691
-45853.39989,5.949062523,0.090239194,-32344.87407,2.050025541,0.235866113
-13072.3524,3.563863739,-0.073300164,-5915.991998,2.267173179,-0.31080613
28932.46195,4.518760167,0.453856201,39029.39448,6.148348456,-0.171059648
-10686.65824,1.96613739,-0.032911547,-9381.837974,0.748399229,0.042551723
39056.69288,1.510907755,-0.46600446,5346.267391,0.173197153,-0.316679626
-8431.121538,2.846174369,0.012984886,-24432.53608,2.1399951,0.247579967
-22517.86061,4.690268832,0.462654396,-7922.488487,1.379835244,0.485688213
-16401.7986,1.949185175,0.310747211,-32911.68331,0.984972558,0.360023798
-30427.07127,4.942803047,-0.123332678,-7592.690207,5.027186684,-0.183465594
31630.74073,6.059444093,0.109997724,9827.405038,2.680877269,-0.124818397
21494.21962,4.310666685,-0.46100027,42507.26853,1.717149114,-0.063873825
43823.6754,1.615781176,-0.379816661,28176.30015,6.110860928,0.41717701
-4923.459002,5.779706176,0.052021409,-15396.2727,2.763687855,-0.053203909
23648.97046,1.566535444,0.210081885,17424.63385,0.969103891,0.185167731
34636.64652,4.726833769,-0.246176004,40940.66185,4.518464085,-0.442413759
30631.37597,0.535000856,0.41850857,-21801.0507,3.075596342,0.274386825
-28565.93405,1.080295955,0.201021511,8099.741673,0.852312142,-0.139381433
